id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.817214056,509,2,256.0333333,0,3535.8,268.2,12153.45,11523.4,3625,37517.9,20057.8,370,0,4.4,0,924.1,52.55,22334.6,59852.5,7750,0,749.7,18171.05,1714.7,371.05,1143,3500,0,33399.45,4700,0,4738.6,38138.1,3700,7949.55,1865.45,8199.4,21714.4,21714.4,59852.5,26165.4,26165.4,18120.3,18120.3,120.55,460.25,3628.6,759.75,107.65,503.85,3514.8,116.4,15.65,3615.55,566.7,3048.9,3048.9,25877.3,0,15980.95,41858.3,13457.75,9388.75,1247,13844,37937.45,3920.85,25170.75,941.9,1.6,0,0,26114.3,155.15,36337.6,0,0,36492.75,-10378.45,1500,16136.45,0,17636.45,11386.45,790.6,0,12177,5459.4,-998.3,3615.55,0.55,2.6,9.65,14,0,0,5.25,63.8,112.35,77.85,11.8,33.6,31.9,16.5,1,-0.15,0,0.15
0.805687431,2014,4,464,0,515,52,13,11,3,1058,0,12,0,33,0,0,7,52,1110,0,0,282,0,7,-2,286,0,0,573,0,0,0,573,50,0,25,433,508,537,1110,2119,2119,1657,1657,8,23,184,0,2,0,245,0,0,245,66,179,183,2388,0,117,2505,2046,73,100,121,2340,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,270,2.1,87.2,4.4,40,33.3,24.8,0,51.6,184.6,182.2,28.8,0,21.8,13.1,1.1,17.9,2.3,80.2
0.147838026,98,4,2729041.867,0,6905934.3,1052672.833,2879608.267,5244558.4,0,18811815.67,0,159568.1667,0,1640247.867,0,0,0,1799816.033,20611631.67,1700000,0,7980966.2,781460,0,220687,4811101.9,0,0,15494215.13,0,0,0,15494215.13,5000000,997400,0,-879983.4667,5117416.567,5117416.567,20611631.67,11657888.73,11657888.73,8190728.2,8190728.2,68649.83333,597297.3667,2219051.333,133139.8667,0,0,449022.1667,0,0,449022.1667,0,449022.1667,449022.1667,3756532.367,0,0,3756532.367,0,0,0,0,0,635601.4,0,0,0,0,0,0,0,0,0,0,0,-3911.333333,0,0,0,0,0,0,0,0,-675832.5333,-44142.46667,179.1666667,0.9,1.5,3.2,6.633333333,0,2.833333333,11.86666667,75.23333333,120.6666667,85.56666667,3.6,23.16666667,29.76666667,4.333333333,0.366666667,-5,0,15.93333333
0.357766004,2013,3,334.2,0,15.3,133.6,129.5,566.8,0,1179.4,0,637.8,0,320.8,0,0,0,958.6,2138,0,0,5.8,908.6,60,-55.5,82.3,0,0,1001.1,0,0,0,1001.1,1000,0,23.6,113.3,1136.9,1136.9,2138,1577.1,0,612.2,612.2,39.8,0,1097.7,14.4,0,0,-186.9,241.6,0,79.4,8.2,71.2,71.2,2085.5,241.6,1180.4,3507.5,537.7,457.4,469,2320,3784.1,-276.6,580,9.1,0,0,0,589.1,0,1800,0,0,1800,-1210.9,600,1000,0,1600,0,0,0,0,1600,112.5,54.7,0.7,0,103.2,6.3,0,0,3.8,46.8,117.8,61.2,-27.6,46.8,61.2,4,1.3,0,1.3,0
0.963204307,2013,3,280,0,113.7,57.4,96.9,178.3,0,726.3,0,40.7,0,806.2,21.3,0,1.3,869.5,1595.8,0,0,170,343.5,50.1,11.4,7.1,0,0,582.1,0,0,0,582.1,1000,0,1.4,12.4,1013.7,1013.7,1595.8,815.1,0,612.2,612.2,10,15.6,216.3,0,0.1,0,-39.1,66.7,0.2,27.4,0.1,27.3,27.3,1273.4,66.8,97.2,1437.3,862.4,113,91.9,241.3,1308.6,128.8,0,0,0,0,0,0,59.8,0,0,0,59.8,-59.8,0,0,0,0,0,0,0,0,0,69,119.8,0.5,3.4,7.2,2.7,0,0,0,36.5,124.8,94.1,22.1,0,24.9,3.2,1.6,0,0,0
0.201610227,2014,4,150.5,0,143.4,20,6.2,221.1,0,541.1,0,22.2,0,449,0,0,1.4,472.6,1013.7,200,2,86.4,201.2,17.3,-1.9,138.5,0,0,643.4,0,7.7,10.6,654,500,0,0,-138.3,361.7,367.7,1021.7,1248.7,1248.7,772,772,2.4,118.8,314.4,17.1,-10.4,0,34.5,6.3,0,40.8,6.3,34.5,34.5,1700,0,55.1,1755.1,1138.8,220.2,14.8,202.8,1576.6,178.5,0,0,0,0,0,0,127,0,0,0,127,-127,50,200,0,250,200,17.2,0,217.2,32.8,84.3,63.9,1.2,3.4,5.1,9.4,10.2,5.7,0,64.5,84.1,49.8,27.7,35.5,38.2,3.3,1.4,86.5,0,0
0.923779236,2014,2,657.7,0,3958.8,824.3,621.9,4982.2,0,11044.9,0,83.8,0,0,0,151.5,51.9,287.2,11332,2000,0,1616.5,131.9,0,323.5,1969.3,0,0,6041.2,0,0,0,6041.2,4049.9,22.1,120.6,1098.3,5290.8,5290.8,11332,10741.7,0,8023.8,8023.8,19.2,799.8,1432.9,159.6,118.5,0,187.9,136.6,0,324.5,69.9,254.6,254.6,10001.6,0,2893.2,12894.8,9347.7,1162.1,265.6,3359.1,14134.4,-1239.7,0,0,0,0,0,0,44.9,0,0,0,44.9,-44.9,0,2001,0,2001,1155,146.5,0,1301.5,699.5,-585.1,646.5,1,1.8,3.2,4.8,6.5,4.2,0,53.3,182.8,100.4,-20.5,27.4,25.3,3.1,0.9,10.2,0,-12.3
0.513095509,2015,2,15375.8,241.4,12234.8,2932.9,22295.4,39042.6,0,92155.8,17376,5271.2,1002.4,4676.7,2286.6,0,118.3,41259.2,133414.9,12000,262,38739.3,5636.9,83.4,1432.3,6081.6,0,0,69138.2,0,0,4797.6,73935.9,20133.3,15973,18173.8,5199,59479.1,59479.1,133414.9,50750.6,50750.6,37644.5,37644.5,844.8,974.3,6032.6,217.8,694.2,42,4384.3,1684.9,29.3,6039.8,938.2,5101.6,5101.6,49542.4,0,11668.9,61211.3,32749.8,8605.7,4035.6,16993.8,62384.9,-1173.6,0,0,0,0,0,0,173.1,2550,0,0,2723.1,-2723.1,0,12000,0,12000,12000,2177.5,0,14177.5,-2177.5,-6074.3,8211.2,0.4,1,4.1,8.6,0,5.1,14.1,55.4,133.3,76.8,-1.7,17.1,25.8,13.2,1,0,0,0
0.696687925,518,3,871.7333333,0,235.5,245.5333333,98.33333333,929.8333333,0,2041.3,0,42.26666667,0,363.8,0,0,6.533333333,412.6,2453.9,0,0,702.8333333,557.0333333,40.16666667,39.86666667,38.1,0,264.1333333,1642.1,22.23333333,0,22.23333333,1664.333333,808.6666667,0,0,-19.13333333,789.5333333,789.5333333,2453.9,4395.766667,4395.766667,3385.466667,3385.466667,7.6,520.5333333,360.2333333,6.466666667,0,0,115.4333333,1.966666667,0,117.4,19.1,98.33333333,98.33333333,5524.9,0,70.73333333,5595.566667,3543.066667,223.6,588.8,1083,5438.4,157.2,0,0,0.033333333,0,0,0.033333333,76.83333333,0,0,0,76.83333333,-76.8,188.6666667,33.33333333,0,222,11.1,0,0,11.1,210.9,291.3,177.0333333,2.3,143.1,9.1,8.633333333,10.13333333,4.066666667,0,69.03333333,124.7333333,67.83333333,8.633333333,1.566666667,22,2.1,1.266666667,59.76666667,0,392.4666667
0.671082972,289,3,5277.4,589.4333333,18151.83333,4055.733333,912.4,13607.73333,631.6,43226.16667,0,0,19153.1,5205.133333,0,0,865.7666667,25662.4,68888.56667,1666.666667,0,10295.1,544.0666667,121.7,202.2666667,1673.3,5733.333333,0,20236.4,2000,13.53333333,2013.533333,22249.93333,0,35655.43333,2571.4,8452.1,46678.96667,48040.3,70290.26667,0,0,10239.73333,10239.73333,0,2491.833333,3927.966667,252.1,887.8,0,-17799.43333,411.5,4.133333333,-17392.06667,256.1666667,-17648.2,-17648.2,14697.63333,114.4,867.4666667,15679.5,7808.633333,2385.1,993.2333333,4879.3,16066.2,-386.7,0,0,0,0,0,0,6992,0,0,0,6992,-6992,0,5000,1434.1,6434.1,0,0,0,0,6434.1,-944.5333333,0,0,0.933333333,0.8,-37.36666667,0,0,-1.7,33.03333333,217.5333333,150.4666667,-1.9,15.93333333,37.93333333,-102.6,105.1666667,-25.1,0,-212.9
0.608519155,2015,3,115,0,1407.8,432.3,23.2,154.8,0,2133,0,10.7,0,939.7,0,0,0,950.4,3083.4,0,0,377.5,0,0,0,79,0,0,489.4,0,0,0,489.4,0,0,0,0,0,2594.1,3083.4,637.5,637.5,0,0,0,0,0,0,0,0,380,0,0,380,0,21.9,21.9,0,0,0,0,0,0,0,0,0,-308.7,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,407,94.3,30.3,21.2,254.3,42.3,0.8,0,1.2,0,15.9,435.9,404.2,-63.1,0,100,0,0,0,31.3,0
0.230057348,2013,3,65.4,0,1036.5,1236.2,2958.5,2894.7,0,8191.3,432.2,103.5,0,0,0,0,0,535.7,8727,1800,0,2148.7,1653.7,25.8,69,2988.5,0,0,8685.7,0,0,0,8685.7,1000,0,0,-958.7,41.3,41.3,8727,5232.8,5232.8,4004.6,4004.6,33.3,591.8,400.1,157,0,0,46,1.4,32.5,14.9,4.1,10.9,10.9,4655.7,0,1149.7,5805.4,3115.7,205.1,332.1,2387.3,6040.2,-234.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,-200,-434.8,350.4,0.6,1.2,6.3,26.3,0,0,2.4,99.5,94.3,61,-2.7,97.8,23.5,0.3,0.9,0,0,0
0.309846797,2015,3,603.3,0,1406.2,0,2583.9,2028.6,0,6622,0,329,0,3528.8,0,28.3,0,3926.2,10548.2,1120,0,1403.9,2255,75.7,55.9,915.4,0,0,5825.7,0,0,729.3,6555,5000,0,0,43,5043,5043,11598,4200.9,4200.9,2306.8,2306.8,33.2,505.3,1286.6,27.7,0,0,41.3,55.7,0,97,0,97,97,4646.4,0,0,4646.4,2587.2,709.9,326.7,1465,5088.9,-442.5,0,0,0,0,0,0,186.5,0,0,0,186.5,-186.5,0,750,0,750,0,0,0,0,750,121,124.7,0.6,4.8,7,1.9,0,1.2,4.5,62.1,113.7,78.9,-7.6,18.2,45.1,2.3,1.1,0,1.8,0
0.334335348,522,3,117.8333333,0,1575.033333,343.7666667,215.9333333,1710.033333,36.5,3988.7,360.3,34,0,3.9,0,11.5,29.6,490.2,4478.9,433.3333333,0,1240.8,24.36666667,38.1,20.06666667,235.2333333,0,63.06666667,2055.666667,0,0,0,2055.666667,2616.666667,1.733333333,3.333333333,-198.8,2422.933333,2422.933333,4478.633333,4924.633333,0,3928.333333,3928.333333,16.73333333,88.7,887.7333333,39.66666667,20.06666667,-3.666666667,-60.2,48.66666667,6.033333333,-17.53333333,13.43333333,-30.96666667,-30.96666667,5194.5,46.73333333,894.5333333,6135.766667,4769.866667,344.3,116.4333333,1461.866667,6692.5,-556.7333333,33.33333333,0,356.2333333,0,0,389.5666667,40.06666667,1.666666667,0,0,41.73333333,347.8333333,202.6666667,366.6666667,0,569.3333333,300,29.26666667,0,329.2666667,240.0666667,31.16666667,61.66666667,0.966666667,4.466666667,1.933333333,-2.166666667,-0.133333333,0.466666667,0,45.36666667,204.8666667,117.8666667,-22.06666667,12.7,19.9,-1.366666667,1.1,4.066666667,0,-136.9
0.730773134,2015,4,80.8,0,94.6,79.7,144.1,0,0,617.1,2206,82,0,3.2,0,17.3,0,2308.6,2925.6,0,0,4.5,48,22.9,6.3,1092,0,0,1173.7,0,0,0,1173.7,1600,128.4,0,23.5,1751.9,1751.9,2925.6,1772.3,0,44.2,44.2,11.3,58.8,1598.8,-1.2,-2.5,14.2,77.1,5.3,0.1,82.4,0,82.4,82.4,1746.9,0,1144.2,2891,294.3,715.2,118.3,2205,3332.8,-441.7,0,0,74.4,0,0,74.4,0,800,609.7,0,1409.7,-1335.3,1508.3,0,0,1508.3,0,0,0,0,1508.3,-268.7,82.4,69,0,1353,4.7,0,3.2,0,40.1,52.6,52.6,-37.6,0,97.5,4.8,1,0,0,0
0.808844922,2015,4,2.5,0,201.7,0,43.3,0,0,292.1,0,0,0,0,0,0,0,0,292.1,0,0,0,0,0,0,177.7,0,0,186.9,0,0,0,306.9,0,0,0,0,0,990.4,1297.3,408.1,408.1,0,0,0,0,0,0,0,0,338.3,0,409.1,-70.8,0,-70.8,-70.8,0,0,0,0,0,0,0,0,0,18.7,0,0,0,0,0,0,0,0,0,0,0,-19.8,0,0,0,0,0,0,0,0,0,-1.1,22.5,34,0,267.8,-7,-5.9,-5.9,0,23.7,156.3,156.3,10,0,100,-17.4,0,127.2,204.7,0
0.71088563,225,2,403.1,717.5333333,8394.1,284.7333333,211.2666667,995.4,23.53333333,11029.66667,0,517.3333333,0,0,0,0,0,517.3333333,11540.86667,966,0,2571.4,0,101.2333333,65.46666667,2572,0,0,6276.033333,0,0,0,6276.033333,2000,0,0,3264.833333,5264.833333,5264.833333,11540.86667,12289.53333,12288.1,9006.233333,9006.233333,20.4,609.3666667,487.1666667,114.3666667,0,0,2052.033333,21.5,1.033333333,2072.5,43.13333333,2029.366667,2029.366667,12874.73333,0,4.833333333,12879.56667,9938.666667,707.4666667,914.6333333,647.5333333,12208.3,671.2333333,0,0,0,0,0,0,313.9,0,0,0,313.9,-313.9,0,966,0,966,1223.333333,103.7,0,1327.033333,-361.0333333,-3.666666667,1909.2,1.333333333,21.7,1.466666667,49.5,0,0,26,56.13333333,142,94.36666667,13.03333333,18.76666667,25.56666667,18.93333333,1.033333333,0,0,0
0.590148846,2013,2,3531.6,0,1459.8,0,1846.7,0,0,6838,0,62.4,0,0,0,0,0,62.4,8169.1,500,0,73.1,0,0,0,778.3,0,0,2199.2,0,0,0,2199.2,0,0,0,0,0,5969.8,8169.1,9226.6,0,0,0,0,0,0,0,0,0,8540.4,0,0,2321.1,0,2321.1,2321.1,0,0,0,0,0,0,0,0,0,2709.2,0,0,0,0,0,0,0,0,0,0,0,-890.1,0,0,0,0,0,0,0,0,-18.6,1800.5,2321.1,132.7,0,590.2,38.9,0,33.7,0,26.9,310.9,310.9,123.2,7.7,100,34.1,1,14.9,147.4,0
0.494504016,319,3,841.1,0,50.55,1412.7,73.45,1444.25,3.6,3825.7,0,609.05,0,160.4,0,0.5,2.45,957.4,4783.1,500,0,51.75,1403.45,78,108.75,168.65,0,0,2310.55,0,0,0,2310.55,1061,239.05,168.1,1004.45,2472.55,2472.55,4783.1,3044,0,876.45,876.45,30.35,67.75,1152.75,16.5,-8.35,4.55,913.15,282.65,5,1041.3,173.7,867.6,867.6,2904.75,282.65,923.25,4110.7,649.5,837.35,487.25,1549.55,3523.65,587,290,4.55,0,0,0,294.55,0,900,0,0,900,-605.45,300,500,0,800,0,0,0,0,800,781.55,1190.85,0.8,0.35,96.25,25,0,0,64.55,47.75,148.3,87.95,6.25,33.8,67.95,2,1.05,0.35,1.15,-3.7
0.610242349,100,4,156.3333333,0,756,40,73,798,0,2140,0,21.33333333,0,81,0,0,0,102.3333333,2242.333333,0,0,571.3333333,695,0,-4.666666667,134,0,0,1395.666667,0,0,0,1395.666667,500,3,80.66666667,263,846.6666667,846.6666667,2242.333333,2724.333333,2724.333333,1977,1977,2.333333333,0,458.3333333,-8,0,0,294.6666667,5.666666667,0,300.3333333,44.33333333,256,256,3198.666667,0,72.66666667,3271.333333,2567.666667,190.6666667,105.6666667,420,3284,-12.66666667,150,0,0,0,0,150,4,150,0,0,154,-4,0,0,176.6666667,176.6666667,0,63.66666667,0,63.66666667,113,96.33333333,317,1.3,2.933333333,3.833333333,30.43333333,30.43333333,14.66666667,0,58.03333333,174.6333333,107.6666667,-5.1,0,33.86666667,15.56666667,1.166666667,-0.866666667,1.366666667,19.1
0.875134575,2015,2,7480.6,1442.8,8597.7,650.6,638.4,5071.2,0,23881.3,1698,5731.8,2344.5,682.2,0,0,455.1,11019,34900.3,0,0,3456,4425.7,1532.1,1224.7,1657.8,0,0,12528.4,0,3098.1,3384.7,15913,6000,3470,8726.6,406.4,18602.9,18602.9,34515.9,27353.6,0,21702.3,21702.3,225.8,311.8,2980.7,-51.4,-84.6,340.4,2609.4,1790.7,2052.2,2347.9,332.5,2015.3,2015.3,23062.9,0,2391.9,25454.7,20078.4,5470,1559.3,1924.7,29032.3,-3577.5,15000,340.4,0,0,0,15340.4,0,16400,0,1924.7,18324.7,-2984.3,0,0,0,0,136.5,198.3,0,334.8,-334.8,-6896.6,0,0.8,6.9,5,10.8,0,0,0,45.6,190.6,150.1,-28.6,0,20.7,9.3,0.8,0,0,0
0.942804512,2015,4,289.9,0,1588.7,442.6,76.1,4.8,0,2402.1,86.7,130.9,0,0,0,0,12.6,230.2,2632.3,600,0,5,92.2,0,408.4,13.9,0,0,1169.1,0,0,0,1169.1,577.5,54.2,83.2,748.4,1463.2,1463.2,2632.3,2118.1,0,902,902,27,204.6,573.5,12.7,50,3.9,352.3,273.2,0,625.4,84.2,541.3,541.3,1748.5,241.1,233,2222.5,1386.1,468.9,455.9,889.2,3200.1,-977.6,0,0,0,0,0,0,21,0,82.8,0,103.8,-103.8,0,600,0,600,0,5.2,0,5.2,594.8,-486.6,724.6,0.9,17.3,18.1,37,30.9,24.3,0,44.4,205.5,205.1,-83.6,29.1,57.4,36.4,0.8,5.1,0,66
0.124765084,2014,2,3567,0,4498,114,357,1879,0,10415,0,82,0,2,0,0,70,154,10569,1500,0,666,1382,139,848,1810,0,0,6849,0,0,94,6943,1000,420,268,1907,3595,3595,10538,9425,9425,4419,4419,120,930,1807,178,185,0,1786,235,0,2021,384,1637,1637,9626,235,264,10125,5309,1161,1075,1770,9315,810,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1690,3190,500,77,0,577,2613,3423,2251,2.8,2.6,0,45.5,35.5,28.1,12.3,65.7,152.1,124.6,11.8,29.3,53.1,27.1,1,86.7,1.2,82.2
0.522476781,2014,4,313,30,450.9,23.9,164.9,434.2,0,1416.8,220,197.9,0,0.3,0,0,0,418.2,1835,350,0,282.3,0,0,7.8,60,0,0,700.1,0,0,0,700.1,1100,0,0,34.9,1134.9,1134.9,1835,2030.6,2030.6,1256.2,1256.2,57.2,10.7,652.7,7.4,0,0,46.4,2.1,0,48.5,7.3,41.2,0,2335.1,0,-314.4,2020.6,1816.2,781.6,136.8,-61.8,2672.8,-652.1,0,0,0,0,0,0,58.7,0,0,220,278.7,-278.7,600,350,0,950,0,0,0,0,950,19.2,55.9,1.4,3.9,5.6,3.6,3.8,3.9,7.6,38.2,202.4,140.4,-93.2,23.6,38.1,2.4,1.2,0,1.8,0
0.923455445,2014,3,3579.6,0,954.9,514.7,206.1,447.1,0,5894.6,77.8,204.8,0,116.4,0,0,0,399,6293.5,0,0,142.5,48.2,0,0,440.8,0,0,3569.6,0,0,0,3569.6,1720.8,722.5,28.1,252.6,2723.9,2723.9,6293.6,3022.1,3022.1,1287.2,1287.2,40.6,257.1,1166.6,-94.3,0,0,364.8,31.4,1,395.3,49.1,346.2,346.2,3070.2,0,8,3078.1,1936.4,1015.6,426.5,14,3392.4,-314.3,0,0,0.1,0,0,0.1,420.5,0,0,0,420.5,-420.4,0,0,0,834.2,0,0,0.5,0.5,833.6,99.1,455,0.5,2.5,3.9,14.2,0,7.1,0,56.7,165.1,152.6,-8.8,53.3,57.4,14.9,1,3.6,0,2.5
0.257653615,2014,4,746.4,0,1140,19023,852.5,56.2,0,2814.4,0,2283.9,0,1930.6,0,0,0,4214.4,7028.9,0,0,135,95,9.9,-1.3,2827.3,0,0.4,3066.3,0,0,0,3066.3,1000,1938,80.7,943.7,3962.4,3962.4,7028.8,139.5,139.5,0,0,3.2,44.2,600.7,0.1,0,849.3,340.6,134,0.2,474.4,0,474.4,474.4,145.7,0,879.6,1025.3,0.4,91.9,8.6,478,578.9,446.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.4,585.9,0,0,0.1,12,0,0,0,43.6,91.8,90,14.6,0,100,73.2,1,0,0,0
0.287264826,2013,2,12750,0,10279,1618,1753,0,182,26590,528,2578,0,5,0,166,157,3434,30024,0,0,10731,6803,728,2009,3206,0,0,23477,0,0,116,23593,3000,0,433,2998,6431,6431,30024,34052,34036,27026,26350,1156,702,3346,13,-78,92,1979,0,0,1979,199,1780,1780,34453,0,1870,36323,10787,7964,1283,9494,29528,6795,0,20,0,0,0,20,698,0,0,0,698,-678,0,0,0,0,0,113,0,113,-113,6004,2374,227,0,0,27.7,27.7,13.2,0,78.6,113.3,113.3,28.9,0,20.6,6.1,1,0,2.6,0
0.870297952,290,3,5730623.033,0,4154825.333,27380,3013378.267,1399408,111890.5333,14467771.87,23445.66667,287574.5,0,1927.833333,0,370738,32181.33333,715867.3,15183639.17,0,0,311776.3,6666.666667,0,242179.3,61732.33333,0,0,622354.5667,0,0,0,622354.5667,5546666.667,3510009.867,319584.6667,5186343.4,14562604.6,14562604.6,15184959.17,11480596.73,11480596.73,5159204.6,5159204.6,91433.36667,1587734.933,3735346.733,-5393.066667,0,0,768254.0333,501449.2,5533.9,1264169.367,174588.4,1089581,1089581,0,0,0,0,0,0,0,0,0,-469871.1667,0,0,0,0,0,0,0,0,0,0,0,-221340.1333,0,0,0,0,0,0,0,0,3893333.333,3202122.033,130.5,77.66666667,283.6666667,277,6.833333333,9.1,9.1,0.466666667,4.1,3942.066667,3719.166667,-562.8666667,0,78.7,15.06666667,0,147.3,0,45.36666667
0.070082295,635,3,372.0666667,0,225.3333333,294.3333333,274.3333333,671,16,1851.333333,182.6666667,10.66666667,0,0,0,0,0,193.3333333,2044.666667,345,0,37.66666667,179.3333333,0,34,171.6666667,0,0,767.6666667,0,0,8.333333333,776,1364,486,0,-581.3333333,1268.666667,1268.666667,2044.666667,1282.666667,1282.666667,556.3333333,556.3333333,10.33333333,297.6666667,296,22.66666667,0,0,99.66666667,8.333333333,0,108,0,108,108,2083.666667,0,197.3333333,2281,861.3333333,346.3333333,88,1139.333333,2435,-154,15.66666667,0,0,0,0,15.66666667,8.333333333,167,0,0,175.3333333,-159.6666667,450,415,8.333333333,873.3333333,365,14.33333333,0,379.3333333,494,180.3333333,132,0.766666667,0.933333333,0,10.63333333,8.766666667,8.6,7.3,41.43333333,235.0666667,145.7666667,-24.7,0,60.1,10.1,1.433333333,34.66666667,0.833333333,1.066666667
0.973269064,2015,2,1321.3,0,9766.8,2181.7,265.9,11447.5,0,26342.9,0,154.2,0,0,0,0,0,154.2,18704.1,3500,0,2043.1,0,0,0,7049.4,0,0,12737.4,0,0,0,12737.4,0,0,0,0,0,5966.7,18704.1,21709.9,21709.9,0,0,0,0,0,0,0,0,2353.6,0,0,2353.6,0,1566.4,1566.4,0,0,0,0,0,0,0,0,0,475.2,0,0,0,0,0,0,0,0,0,0,0,2153.2,0,0,0,0,0,0,0,0,-2272.8,355.6,2453.8,10690,15981,27877,26.3,12.8,0,0,68.1,206.8,116.9,3.7,37,38.4,10,0.9,11.4,107.9,0
0.84496662,2014,3,5.9,0,886.4,3,4.7,544.5,0,1444.5,0,19.2,0,32.2,78.1,0,189.6,319.2,1763.7,0,0,653.8,0,0,-13.8,108.4,0,0,748.4,0,0,0,748.4,1800,278.6,0,-1063.4,1015.3,1015.3,1763.7,1128.6,1128.6,951.1,951.1,1.8,29.7,186.1,4.2,1135.4,0,-1179.7,60.5,0,-1119.2,-167.7,-951.5,-951.5,1049.9,0,168.5,1218.4,848.7,166.4,22.4,104.4,1141.9,76.5,0,0,0,0,10,10,12,0,0,0,12,-2,0,0,0,0,100,4.1,0,104.1,-104.1,-29.5,-1095,55,201,111,-93.7,-109.8,-63.2,0,42.4,193,120.3,10.2,0,15.7,-95.4,0.9,-13.8,0,1318.7
0.193583828,39,1,58.4,4.933333333,80.93333333,11.1,14.4,65.53333333,3.333333333,251.6,2.266666667,16.5,1.7,9.833333333,0.066666667,0.2,3.566666667,54.6,306.2333333,48.86666667,5.233333333,80.96666667,23.33333333,2.466666667,5,8.566666667,3.366666667,24.7,203.2,8.866666667,0,21.8,225,26.6,7.733333333,1,29.9,67.2,81.23333333,306.2333333,188.3,188.3,165.7333333,165.7333333,2.666666667,0.9,8.633333333,1.566666667,1.6,6.4,13.6,1,0.4,14.2,3.466666667,10.76666667,10.76666667,218.5,0.366666667,0.766666667,219.6666667,203.3,14.46666667,7,6.966666667,231.7,-12.06666667,61.83333333,0.766666667,0,0.133333333,0.233333333,62.96666667,2.733333333,59.1,0,1.6,63.43333333,-0.4,6.933333333,77.9,0,84.8,87.36666667,8.233333333,0.033333333,95.63333333,-10.83333333,-23.26666667,20.26666667,0.633333333,2.433333333,2.533333333,14.46666667,0,4.833333333,5.933333333,73.56666667,123.7333333,91.66666667,-5.966666667,45.16666667,11.96666667,8.033333333,1.133333333,0,0,0
0.343971669,2013,2,325.1,0,617.5,3.9,38.7,219.6,0.7,1205.5,0,20.9,0,0,0,0,5.2,26.1,1231.6,5,0,151.2,0,10.7,16.8,1.5,0,0,185.1,0,0,0,185.1,1000,0,2,44.5,1046.5,1046.5,1231.6,712.9,712.9,368.6,368.6,6.2,4.1,261.3,1,34.5,0,37.2,0,5.8,31.5,11.7,19.8,19.8,533.2,0,151.9,685.1,375.6,120.7,66.8,167.8,730.8,-45.7,0,0,10,0,0,10,31.5,0,0,0,31.5,-21.5,0,45,0,45,140,1.2,0,141.2,-96.2,-163.4,32.7,0.6,2.1,1.5,1.9,0,2.7,26.7,15,651.2,532.5,-24.7,0.5,48.3,4.9,0.8,0,0,0
0.637391879,2015,2,28144.4,0,3225.6,1003,963.1,7856.5,0,41192.6,0,265.5,0,2.8,0,0,0,665.9,41858.5,0,0,1409.7,27439.4,820.6,2849.8,32.9,0,0,32552.4,0,0,0,32552.4,2100,25,789.3,6391.8,9306.1,9306.1,41858.5,16843.5,16843.5,9950.7,9950.7,514.5,1066.1,2087.9,-221.9,563.8,0,2882.6,984.2,0.2,3866.6,584,3282.6,3282.6,39744.9,881.4,1005.5,41631.8,11356.4,2310.2,2775.7,2889.6,19331.8,22300,0,0,1.5,0,0,1.5,31.3,0,0,0,31.3,-29.8,0,0,0,0,0,200,0,200,-200,22070.3,3926.6,0.6,1.2,5.9,42.3,0,0,0,77.8,126.5,102.4,68.5,0,40.9,28.9,2.4,0,0,2.3
0.24474349,2013,2,419,0,1467,146,107,0,0,2139,0,53,0,76,0,0,0,129,2268,0,0,0,40,0,21,759,0,0,820,0,435,435,1255,1000,0,1,12,1013,1013,2268,2569,2569,1949,1949,14,2,588,2,0,0,14,0,0,14,4,10,10,1656,0,784,2440,553,1667,59,587,2866,-426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,-50,-476,18,2.3,0,0,0,1.4,1.6,0,55.3,260.9,260.9,-52,0,24.1,0,0.6,0,2.4,0
0.069341643,2014,4,799.5,0,886.5,11.6,406.7,1636.7,0,3741,400,55.9,0,0,0,0,0,455.9,4196.9,0,0,1228.6,106.9,0,5.4,1833.3,0,0,3174.2,0,0,0,3174.2,1000,0,0,22.6,1022.6,1022.6,4196.9,3943.8,3943.8,3557.5,3557.5,4.9,238.7,117.2,15,0,0,10.4,0,0.1,10.3,1.8,8.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1,1,2.2,2.6,0.8,0,0.6,2.7,75.6,117.9,66.3,0,0,9.8,0.3,0,0,0,0
